step_idx,image_name,reproj_mean_px,reproj_rms_px,relative_rotation_deg,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,err_x_mm,err_y_mm,err_z_mm,gt_norm_mm,est_norm_mm,err_norm_mm,vec_error_norm_mm
1,step_001.jpg,0.06419656321660734,0.11496449089680935,0.00395439972144716,-0.5,0.0,0.0,-0.0003715017961210265,0.5011035673405342,-0.0010153217852582053,0.499628498203879,0.5011035673405342,-0.0010153217852582053,0.5,0.5011047336568688,0.001104733656868806,0.7076259268124652
2,step_002.jpg,0.06383336925174819,0.11351467006783217,0.0006178277996724556,-1.0,0.0,0.0,-0.0014343021196051853,1.0004951640093003,-0.0013945242298002425,0.9985656978803948,1.0004951640093003,-0.0013945242298002425,1.0,1.0004971639771871,0.0004971639771871317,1.4135508377441486
3,step_003.jpg,0.06333603798496165,0.11029746015865882,0.00411539851700194,-1.0,-0.5,0.0,-0.4966025978774425,1.0000057287665922,-0.0008337227493243615,0.5033974021225576,1.5000057287665922,-0.0008337227493243615,1.118033988749895,1.1165242016536188,-0.0015097870962761384,1.5822221164836363
4,step_004.jpg,0.06335096094308318,0.11121350025153064,0.0023332913673675443,-1.0,-1.0,0.0,-0.9954239946810602,0.9999352034928666,0.0020511437727188664,0.004576005318939758,1.9999352034928666,0.0020511437727188664,1.4142135623730951,1.410937116799291,-0.003276445573804132,1.999941490440535
5,step_005.jpg,0.06372977128407373,0.11151553680471442,0.00481546774152325,-1.5,-1.0,0.0,-0.9957777800145908,1.4988355480105093,-0.00010648399732804403,0.5042222199854092,2.4988355480105096,-0.00010648399732804403,1.8027756377319946,1.7994669762153437,-0.0033086615166508793,2.549199708627561
6,step_006.jpg,0.06333455241097215,0.11197634342354741,0.003609082476688367,-2.0,-1.0,0.0,-0.9956045900539646,1.999846244445912,0.0009703107218678175,1.0043954099460355,2.999846244445912,0.0009703107218678175,2.23606797749979,2.233968317291863,-0.0020996602079268456,3.1635247069273547
7,step_007.jpg,0.06376837245391728,0.10988368688672293,0.004381984902325727,-2.0,-1.5,0.0,-1.493962746698982,1.998865687733214,0.0014338683610448655,0.506037253301018,3.498865687733214,0.0014338683610448655,2.5,2.4954740595926896,-0.004525940407310358,3.5352704081164332
8,step_008.jpg,0.06270911278551015,0.11151596748072298,0.0076860253572067945,-2.0,-2.0,0.0,-1.9940948810991546,1.997827566636114,0.002665502571289058,0.005905118900845441,3.997827566636114,0.002665502571289058,2.8284271247461903,2.8227179252877863,-0.00570919945840398,3.997832816400509
9,step_009.jpg,0.062411647381426516,0.10654420439659712,0.0025373632800254464,-2.5,-2.0,0.0,-1.9948562101831597,2.494045867613988,0.0003929253460516202,0.5051437898168403,4.494045867613988,0.0003929253460516202,3.2015621187164243,3.1936994604156257,-0.007862658300798575,4.5223465881110005
10,step_010.jpg,0.06399243342065541,0.11421716224546023,0.008678435636256277,-2.5,-2.5,0.0,-2.4952424363482533,2.493405497749928,0.002049877054946525,0.004757563651746732,4.993405497749928,0.002049877054946525,3.5355339059327378,3.527507617902288,-0.008026288030449802,4.993408184934118
